OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
FJ004717.1.1375	150.413523941	0.0	0.0	0.0	10.0	96.6363636364	8.625	21.875	10.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM062199.1.1484	358.01934356	0.0	0.0	0.0	488.0	680.363636364	366.875	478.625	972.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__RB41; D_6__uncultured bacterium
JF235755.1.1356	135.691018843	0.0	0.0	0.0	5.0	47.3636363636	31.75	22.375	106.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Microbacteriaceae; D_5__Agromyces
FN827311.1.1451	314.985806593	0.0	0.0	0.0	151.0	545.272727273	285.875	187.625	370.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae
HQ166675.1.1501	262.970019942	0.0	0.0	0.0	43.0	312.090909091	134.5	126.375	99.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
GQ264218.1.1474	130.824473197	0.0	0.0	0.0	26.0	84.7272727273	18.0	7.625	4.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Oceanospirillales; D_4__Oceanospirillaceae; D_5__Pseudohongiella
FR687496.1.1496	89.4921513199	0.0	0.0	0.0	12.0	88.0	32.875	69.75	27.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84
JQ311826.1.1400	2059.38863679	0.0	0.0	0.0	1200.0	218.727272727	179.75	65.625	82.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Variibacter; D_6__uncultured bacterium
FN436182.1.1450	132.4703675	0.0	0.0	0.0	98.0	168.545454545	42.25	68.875	35.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Bradyrhizobiaceae
FQ659911.1.1356	599.550108801	0.0	0.0	0.0	248.0	810.363636364	261.125	198.375	261.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae
FN811260.1.1486	458.186216273	0.0	0.0	0.0	14.0	368.363636364	158.75	125.375	253.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__uncultured; D_6__uncultured Acidobacteria bacterium
GU444094.1.1487	354.84749976	0.0	0.0	0.0	33.0	254.0	47.375	31.5	38.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured
FJ937929.1.1393	316.260334587	0.0	0.0	0.0	69.0	305.363636364	55.375	87.125	58.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Pseudomonadales; D_4__Pseudomonadaceae; D_5__Pseudomonas; Ambiguous_taxa
AM935389.1.1375	256.478078717	0.0	0.0	0.0	124.0	280.818181818	85.0	125.375	339.0	D_0__Bacteria; D_1__Latescibacteria; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JF115262.1.1368	219.95681181	0.0	0.0	0.0	199.0	68.5454545455	133.5	104.625	316.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__0319-6M6; D_5__uncultured bacterium; D_6__uncultured bacterium
HM545215.1.1362	633.666536737	0.0	0.0	0.0	5.0	391.0	68.375	76.875	84.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
JN417571.1.1521	251.878731641	0.0	0.0	0.0	109.0	264.272727273	60.0	35.125	137.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured
FQ659953.1.1390	1391.07988356	0.0	0.0	0.0	469.0	2017.63636364	1067.75	629.875	728.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group
KP745047.1.1479	92.0019192977	0.0	0.0	0.0	35.0	64.7272727273	83.0	38.75	5.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41; D_5__uncultured bacterium; D_6__uncultured bacterium
KC331245.1.1505	262.176953794	0.0	0.0	0.0	20.0	94.5454545455	157.625	30.125	195.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured Verrucomicrobia bacterium
HQ597489.1.1509	481.984137596	0.0	0.0	0.0	114.0	233.454545455	146.875	194.75	585.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__11-24; D_6__uncultured bacterium
HM269009.1.1363	122.614068992	0.0	0.0	0.0	3.0	69.8181818182	23.25	36.5	86.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae
JQ738718.1.1511	152.808088987	0.0	0.0	0.0	198.0	69.8181818182	71.0	51.125	44.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
GBGR01024531.3.1247	1606.32079827	0.0	0.0	0.0	366.0	1485.27272727	351.625	234.0	295.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__Acidibacter
EU335235.1.1510	964.176394144	0.0	0.0	0.0	51.0	516.727272727	40.875	70.5	22.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__uncultured; D_6__uncultured bacterium
HM186620.1.1329	128.199095497	0.0	0.0	0.0	17.0	108.363636364	40.875	48.5	122.0	D_0__Bacteria; D_1__Chloroflexi; D_2__S085; D_3__uncultured Chloroflexi bacterium; D_4__uncultured Chloroflexi bacterium; D_5__uncultured Chloroflexi bacterium; D_6__uncultured Chloroflexi bacterium
HQ597550.1.1510	376.932661819	0.0	0.0	0.0	134.0	397.0	165.625	161.375	489.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FJ946544.1.1290	101.469642102	0.0	0.0	0.0	6.0	59.9090909091	16.5	33.0	1.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium
HQ118408.1.1523	110.575072744	0.0	0.0	0.0	31.0	131.909090909	76.375	45.5	130.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
FM212996.1.1502	83.5459481329	0.0	0.0	0.0	48.0	42.5454545455	7.75	16.625	1.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Dokdonella; D_6__uncultured bacterium
FJ208842.1.1377	558.768215094	0.0	0.0	0.0	4.0	303.090909091	38.875	31.0	56.0	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM445259.1.1386	982.449963774	0.0	0.0	0.0	210.0	56.6363636364	204.625	96.875	741.5	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ190309.1.1499	1399.45387157	0.0	0.0	0.0	162.0	1174.27272727	495.25	160.0	257.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Saprospiraceae; D_5__uncultured; D_6__uncultured bacterium
HM270648.1.1367	111.072820595	0.0	0.0	0.0	17.0	133.909090909	55.0	55.0	78.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella
EU133333.1.1255	327.110461619	0.0	0.0	0.0	6.0	69.9090909091	59.5	35.875	224.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhodobiaceae; D_5__uncultured; D_6__uncultured bacterium
GQ264163.1.1479	124.650579328	0.0	0.0	0.0	31.0	113.818181818	17.5	17.5	33.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis
KC331739.1.1337	359.131905338	0.0	0.0	0.0	66.0	90.0909090909	221.5	137.875	394.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ190315.1.1534	112.268956792	0.0	0.0	0.0	13.0	104.454545455	25.5	22.5	33.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16; Ambiguous_taxa
JF118769.1.1354	261.935172594	0.0	0.0	0.0	9.0	146.090909091	11.0	13.25	23.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84
FM209322.1.1496	576.161408563	0.0	0.0	0.0	60.0	426.454545455	63.25	45.25	124.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae; Ambiguous_taxa
GU359096.1.1483	483.486976946	0.0	0.0	0.0	313.0	1035.0	508.75	450.75	509.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__RB41; D_6__uncultured bacterium
FN811222.1.1525	218.592749996	0.0	0.0	0.0	47.0	266.181818182	83.75	101.875	176.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__RB41; D_6__uncultured bacterium
EU132098.1.1397	250.662589383	0.0	0.0	0.0	35.0	259.727272727	169.0	68.0	167.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
EU644228.1.1444	151.506843491	0.0	0.0	0.0	18.0	135.272727273	57.875	41.5	19.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__AKYH767; D_5__uncultured bacterium; D_6__uncultured bacterium
JF776960.1.1427	118.971146467	0.0	0.0	0.0	7.0	117.090909091	63.125	53.625	64.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Gitt-GS-136
HQ697782.1.1487	377.769336006	0.0	0.0	0.0	41.0	238.636363636	32.125	27.75	17.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured; D_6__uncultured bacterium
HQ597778.1.1508	460.480316794	0.0	0.0	0.0	107.0	371.454545455	201.0	175.375	565.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
HM252444.1.1357	131.832932222	0.0	0.0	0.0	116.0	263.0	111.375	78.25	118.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Chitinophaga; Ambiguous_taxa
FJ936914.1.1496	388.979900971	0.0	0.0	0.0	87.0	405.363636364	109.25	90.25	93.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; D_6__uncultured bacterium
FR749745.1.1478	167.250158582	0.0	0.0	0.0	27.0	132.454545455	25.875	20.375	17.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium; Ambiguous_taxa
JF167927.1.1359	483.957193658	0.0	0.0	0.0	110.0	287.727272727	69.875	11.75	14.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Ferruginibacter; Ambiguous_taxa
HQ190470.1.1454	840.279658916	0.0	0.0	0.0	95.0	864.727272727	332.75	224.375	396.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HQ166691.1.1528	436.222422386	0.0	0.0	0.0	134.0	473.272727273	296.0	257.625	636.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ263372.1.1267	122.772626673	0.0	0.0	0.0	27.0	152.636363636	52.125	100.375	114.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Hyphomicrobium; D_6__uncultured bacterium
FQ658832.1.1357	598.519169497	0.0	0.0	0.0	149.0	778.363636364	213.25	373.625	315.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
KC855017.1.1454	137.988286642	0.0	0.0	0.0	41.0	101.272727273	26.875	93.875	8.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__DA111; Ambiguous_taxa; Ambiguous_taxa
JN615816.1.1357	201.351583452	0.0	0.0	0.0	21.0	139.909090909	13.375	14.5	49.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__uncultured; D_6__uncultured bacterium
